TARGET_CLASS,criterion,Coverage,Total_Goals,Covered_Goals
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.ExtensionKeywordStargazersTuple,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9807692307692307,78,76
org.eclipse.scava.crossflow.examples.addition.Adder,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.921875,34,31
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoFileCountPrinter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,18,18
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.EclipseTaskStatusPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.CloneUtils,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9208943833943835,198,182
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoOwnerPopularityCountPrinterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7922619047619047,55,41
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.EmptySinkBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7922619047619047,55,41
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoOwnerPopularityCounterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7867063492063493,69,53
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyExample,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6588076487118331,390,159
org.eclipse.scava.crossflow.runtime.Workflow,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9791666666666666,75,73
org.eclipse.scava.crossflow.examples.firstcommitment.AnimalSource,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7461538461538462,52,23
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepos,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.30191256830601093,128,8
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepoSourceBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8035714285714286,63,51
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.ExtensionKeywordStargazersRemoteRepoUrlTuple,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.984375,107,105
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoCloner,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.6467859471037438,198,104
org.eclipse.scava.crossflow.examples.addition.Number,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,38,36
org.eclipse.scava.crossflow.examples.addition.NumberPair,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9722222222222222,68,66
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoAuthorCountEntries,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.EclipseTaskStatusPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoAuthorCountPrinterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8172619047619047,55,42
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologies,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologySource,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7760416666666666,23,17
org.eclipse.scava.crossflow.examples.firstcommitment.AnimalCounterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8729166666666668,41,30
org.eclipse.scava.crossflow.examples.firstcommitment.AnimalSourceBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8290584415584416,48,39
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepoExampleMasterWorkers,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7135311020960108,91,41
org.eclipse.scava.crossflow.examples.opinionated.OpinionatedExampleMasterWorkers,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8902529761904762,46,37
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyClonedRepoEntriesForAuthorCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.opinionated.OccurencesMonitorBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.83125,41,29
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.ExtensionKeywordTuple,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9722222222222222,56,54
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoFileCountEntries,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.addition.EclipseTaskStatusPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.EclipseResultPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoAuthorCounterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7867063492063493,69,53
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoOwnerPopularityCountPrinter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,18,18
org.eclipse.scava.crossflow.examples.addition.Printer,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,16,16
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.CodeSearchQuery,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.975,145,144
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoFetcherBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7867063492063493,69,53
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoFileCountPrinterBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8172619047619047,55,42
org.eclipse.scava.crossflow.examples.opinionated.EclipseTaskStatusPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.36570512820512824,45,9
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.GhRepo,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,32,30
org.eclipse.scava.crossflow.runtime.Job,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9518716577540107,131,125
org.eclipse.scava.crossflow.examples.addition.AdditionExample,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.562938596491228,191,84
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyClonedRepoEntriesForFileCounter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.3002283105022831,185,8
org.eclipse.scava.crossflow.examples.firstcommitment.ghrepo.ResultsPublisher,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.30191256830601093,128,8
org.eclipse.scava.crossflow.examples.addition.AdditionResults,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.30191256830601093,128,8
org.eclipse.scava.crossflow.examples.addition.NumberPairSource,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8013888888888889,36,21
org.eclipse.scava.crossflow.examples.addition.AdditionExampleMasterWorker,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8888888888888888,24,19
org.eclipse.scava.crossflow.examples.addition.Additions,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.30191256830601093,128,8
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MdeTechnologyRepoAuthorCountPrinter,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,18,18
org.eclipse.scava.crossflow.examples.addition.NumberPairSourceBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7996031746031745,62,50
org.eclipse.scava.crossflow.runtime.Mode,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,0,0
org.eclipse.scava.crossflow.examples.firstcommitment.mdetech.MDE,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.8995192307692308,74,57
org.eclipse.scava.crossflow.examples.firstcommitment.Animal,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.9583333333333334,32,30
org.eclipse.scava.crossflow.runtime.utils.TaskStatus,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,1.0,46,46
org.eclipse.scava.crossflow.examples.addition.AdderBase,LINE;BRANCH;EXCEPTION;WEAKMUTATION;OUTPUT;METHOD;METHODNOEXCEPTION;CBRANCH,0.7867063492063493,69,53
